1.892,1.461,0.693,3.589,-1.649,7.821,8.866,-1.082,5.299,-6.330,-1.000
-1.210,-8.609,-1.031,-5.890,3.576,3.067,-7.379,1.200,-8.358,2.646,1.000
4.069,1.773,-5.780,6.737,-2.310,-3.437,1.176,-9.575,1.477,-0.161,1.000
0.305,-6.835,-2.339,4.915,-1.838,-1.155,3.748,3.041,2.913,3.911,1.000
-7.994,-9.100,0.478,-5.420,-7.433,-3.864,8.046,3.055,0.244,-5.073,-1.000
-0.624,3.784,2.889,3.763,4.880,-8.462,7.747,2.609,2.051,-0.079,1.000
-6.392,8.074,-4.935,1.354,-6.096,-2.000,-7.225,7.251,-6.623,5.744,1.000
-0.921,3.737,1.993,3.220,9.268,2.524,-6.819,2.973,-2.643,-5.940,-1.000
4.913,8.452,3.061,-7.001,-9.916,6.932,-0.935,3.392,5.038,-9.041,-1.000
-9.420,2.084,-2.121,-7.109,6.633,-1.904,-1.872,9.176,1.762,5.156,1.000
-3.623,2.956,0.890,-7.890,-6.890,9.310,-4.724,8.951,-1.823,-6.359,-1.000
3.950,0.348,7.962,8.456,-9.392,-1.112,6.075,-4.307,-3.090,1.558,1.000
-8.084,9.689,0.305,-6.840,-6.857,1.956,2.365,2.316,8.158,-8.701,-1.000
-6.314,3.460,-2.032,-3.928,-1.545,6.227,8.255,-1.421,6.353,-9.236,-1.000
2.404,-2.292,-2.526,3.011,-4.151,-3.775,1.655,6.204,4.260,-8.955,-1.000
8.179,9.943,7.669,-5.785,-8.780,0.215,3.753,5.245,-9.065,5.586,1.000
-7.052,0.342,-7.418,-8.009,-4.707,-3.926,8.481,1.822,1.663,-0.350,-1.000
4.124,-2.381,1.724,9.143,-2.004,9.110,-7.615,4.709,1.168,3.700,1.000
1.370,-5.199,1.006,-8.716,8.104,-8.625,4.421,-5.787,-5.680,-6.463,-1.000
-7.696,-0.751,1.191,-9.828,3.719,-2.423,0.190,-2.757,-8.361,4.021,1.000
9.777,4.410,0.612,-5.223,-1.136,-3.211,-9.753,-3.034,2.521,-8.902,-1.000
8.565,6.972,1.764,4.381,-2.753,-6.178,-1.590,9.319,9.551,-9.620,-1.000
4.908,-7.341,-7.007,-7.169,0.093,-1.887,-4.029,-4.086,-9.126,3.417,1.000
-7.756,1.754,-3.314,6.323,7.679,5.158,-2.477,4.469,0.128,4.017,1.000
-6.064,-9.731,6.858,-9.108,-1.884,7.988,6.008,-2.996,-3.472,4.475,1.000
7.824,9.679,2.175,-5.196,-3.008,5.228,-6.142,-3.540,0.017,7.022,1.000
2.443,-1.909,1.985,-8.247,-0.653,-0.882,-5.210,-2.452,6.033,9.802,1.000
4.060,4.862,5.074,6.784,-3.703,-1.312,-5.597,6.806,3.381,-5.666,-1.000
-4.802,2.332,-5.085,7.265,-1.366,7.959,-4.025,4.670,6.691,-0.587,-1.000
-0.602,-2.864,3.851,9.919,-1.330,8.326,0.061,9.758,-5.295,-5.243,-1.000
-0.127,-4.652,-0.436,3.067,6.413,4.933,7.677,-9.130,1.482,-1.640,-1.000
2.753,3.194,-5.873,6.500,3.378,-1.380,-0.121,2.745,6.536,-9.313,-1.000
-3.888,-3.166,-0.667,1.672,2.958,-9.613,9.197,-1.713,-5.474,-6.204,-1.000
-2.583,3.821,5.423,8.579,-2.021,3.242,-3.799,8.128,8.893,1.654,1.000
4.089,5.303,-5.529,-0.132,9.305,5.103,-1.867,-1.848,-7.491,-8.600,-1.000
-7.903,-0.258,-0.816,-4.155,-3.232,7.462,-2.007,-2.520,-2.387,6.571,1.000
4.580,2.888,7.925,5.470,0.329,0.159,6.540,0.248,-0.607,-9.225,-1.000
-7.802,-9.641,-0.183,8.222,8.195,7.851,-6.181,9.269,9.511,4.201,1.000
4.882,-5.952,-1.320,3.435,-6.216,-0.609,5.924,7.669,1.695,-3.955,-1.000
1.102,7.730,-2.459,5.487,-9.400,-0.687,-5.228,-5.698,1.026,-9.009,-1.000
0.740,-2.456,-6.632,-7.471,9.217,-7.322,1.971,-7.952,-7.822,9.291,1.000
4.911,5.685,-0.748,-5.959,3.632,4.550,-5.907,3.289,-5.503,1.400,1.000
-7.729,-0.169,2.926,6.777,-7.645,9.358,6.927,1.694,3.178,3.417,1.000
-3.996,-1.432,1.355,2.569,-3.630,-8.637,-9.251,2.081,-6.903,7.798,1.000
4.712,-6.595,3.561,-2.882,1.488,-0.005,7.850,-0.173,-6.481,-5.805,-1.000
-2.569,7.065,-3.549,-4.695,-0.403,6.821,6.057,7.375,0.744,-0.985,-1.000
7.517,-8.542,-8.847,4.526,7.638,7.697,9.362,9.131,-7.081,0.196,1.000
-5.734,1.921,-3.315,1.578,3.290,0.577,-5.531,9.599,1.274,-4.820,-1.000
-7.216,-7.623,-2.854,2.073,-4.441,-9.159,-4.877,6.465,4.209,-8.737,-1.000
-2.876,5.824,2.991,3.712,3.138,-8.925,-6.566,-5.173,0.080,1.133,1.000
-8.023,0.723,-5.530,-4.971,5.901,-4.178,1.724,-2.128,3.046,0.610,-1.000
4.289,-2.145,-3.229,-4.299,-9.360,-6.094,-9.312,-5.171,9.928,-6.599,-1.000
3.200,0.192,3.367,-0.547,6.228,-0.801,-7.052,7.250,4.150,-9.067,-1.000
3.108,-4.696,-0.702,2.275,-0.095,-3.420,-8.484,-4.385,-4.337,1.350,1.000
3.244,0.116,7.623,-1.516,1.476,5.901,-0.036,-8.263,-8.059,9.826,1.000
4.775,-2.317,-5.160,8.996,3.501,-1.222,2.264,8.554,-1.373,-9.840,-1.000
1.664,-5.396,-2.132,6.003,-4.519,-6.121,-0.505,-4.888,6.418,4.668,1.000
-5.121,-7.686,-7.631,3.889,2.060,-5.664,7.710,0.609,0.966,-2.654,-1.000
3.885,2.350,4.884,-9.841,0.749,-9.320,8.180,-1.866,-9.238,-5.499,-1.000
-9.783,-7.349,3.332,-7.526,4.489,7.691,-9.968,7.039,-7.821,-5.938,-1.000
8.084,-6.503,-0.785,-7.822,-7.250,-8.411,5.048,7.957,0.223,6.135,1.000
-0.885,6.223,-6.501,3.610,-6.141,8.475,9.022,9.892,-5.345,8.678,1.000
-7.826,-4.194,6.656,1.491,5.933,-9.501,4.832,-6.682,9.825,6.264,1.000
4.349,-3.069,-8.074,6.317,8.134,-9.755,-4.144,-3.297,-9.594,1.204,1.000
-2.811,-4.205,-9.878,4.502,3.176,0.573,4.832,-0.534,2.082,5.656,1.000
8.556,6.920,-5.431,0.214,2.059,-7.070,-0.632,-3.500,2.427,3.526,1.000
-5.085,-8.216,3.191,9.461,3.249,1.279,3.453,9.462,-8.044,1.323,1.000
-8.960,-4.234,-0.900,6.140,3.663,9.021,-4.325,3.792,-3.452,-3.401,-1.000
-6.646,1.637,-4.133,5.196,-7.541,7.846,-8.495,-8.458,4.594,-9.860,-1.000
3.510,-8.854,5.379,0.675,9.631,6.871,-6.087,-8.459,-7.105,2.297,1.000
-8.871,9.821,2.984,3.196,-7.559,-6.307,-8.090,-4.138,5.564,-2.261,-1.000
5.350,9.510,-6.726,3.489,4.488,7.836,3.754,4.026,-2.111,4.967,1.000
-6.854,-3.718,-1.934,8.098,4.284,4.764,-4.524,8.132,3.365,-2.426,-1.000
-1.614,-6.326,0.765,6.037,1.046,-9.239,-5.355,-9.903,6.589,-0.205,-1.000
3.387,7.441,8.018,-9.623,7.267,-6.811,-4.682,-7.001,2.683,-1.231,1.000
-8.601,-3.114,5.371,-9.950,3.036,0.877,-6.266,5.882,-3.529,4.715,1.000
5.688,-3.994,9.671,7.988,-9.248,0.453,5.533,-6.397,-4.697,3.615,1.000
-2.782,4.236,-7.738,-2.107,7.077,-0.536,-4.611,8.150,-9.987,-2.750,-1.000
3.237,-8.432,-9.390,-8.281,3.367,9.193,9.469,6.275,3.609,-2.151,-1.000
-3.075,-0.761,5.142,-2.665,7.163,-1.392,-4.110,-1.763,-2.703,6.370,1.000
5.729,-5.000,-6.330,1.249,4.003,-1.442,1.724,-2.696,3.803,-6.598,-1.000
-4.675,9.132,2.298,-3.278,6.455,-2.070,9.702,-8.787,-5.971,7.861,1.000
-1.059,5.664,-8.298,-5.432,-3.091,-3.920,2.515,7.302,3.868,-5.342,-1.000
-5.015,0.766,-1.356,-1.638,-6.465,-6.399,4.619,-3.560,-6.604,4.591,1.000
-3.506,3.450,-9.818,-0.112,-9.456,5.450,-1.858,-5.388,-1.477,-2.364,-1.000
-8.411,-9.584,-9.359,-8.113,-4.185,4.921,0.516,9.635,2.513,-4.306,-1.000
0.471,4.790,8.209,-7.964,-5.001,3.428,3.844,7.740,5.963,-9.602,-1.000
8.226,2.694,-1.250,-8.235,-8.283,0.731,-5.834,6.397,4.897,-1.054,-1.000
9.475,-4.321,2.334,-6.869,4.659,-8.363,3.137,3.843,-3.299,-6.148,-1.000
8.949,-6.523,0.036,8.117,-5.934,-0.448,3.331,9.225,-6.607,-7.534,-1.000
-1.221,-3.963,-1.307,-7.361,2.532,6.866,2.650,-1.513,9.724,-0.850,-1.000
0.157,8.696,-7.160,-0.516,6.470,4.011,8.562,-4.272,-7.867,-7.230,-1.000
-6.734,-0.666,-0.008,-6.126,-2.195,-4.943,2.304,-2.451,-0.783,2.853,-1.000
-4.690,9.095,8.655,-0.448,9.571,-5.762,5.162,-4.422,7.543,9.848,1.000
6.610,-1.791,7.111,-0.168,9.369,-2.234,1.575,9.562,-1.951,4.745,1.000
3.645,-3.048,2.748,-3.584,8.467,5.892,-5.513,4.878,-5.273,-5.449,-1.000
-1.087,-6.361,-0.904,-1.951,2.799,5.648,4.365,2.753,-9.961,-2.413,-1.000
-3.456,9.154,2.255,-2.946,-4.673,8.286,-9.033,-0.814,-2.657,-0.119,-1.000
-1.512,0.458,4.669,9.433,-7.103,4.057,0.308,-8.071,9.465,1.964,1.000
-5.423,8.220,-4.570,9.709,0.894,-4.087,5.775,-9.589,-4.736,1.013,1.000
6.452,6.983,7.099,8.545,8.402,-3.397,4.134,3.454,-1.440,3.787,1.000
4.048,5.962,8.856,-4.600,8.729,-3.972,-9.745,-8.217,-1.581,5.912,1.000
-2.872,9.920,3.030,-1.976,-0.427,-2.491,-3.400,5.151,1.972,3.864,1.000
-5.447,-5.864,-7.618,7.528,-5.546,7.721,-4.450,-7.221,1.361,0.404,-1.000
4.224,6.184,9.649,5.783,5.778,3.885,3.308,9.011,5.148,7.009,1.000
-1.176,6.650,-4.392,6.867,-6.269,2.648,8.646,-7.442,9.276,-1.661,-1.000
4.938,-1.290,-1.431,-9.155,-2.772,0.297,8.028,0.347,-5.043,-4.273,-1.000
8.991,-1.634,-7.031,-1.855,3.876,-5.843,1.094,-7.901,-6.275,7.185,1.000
-6.962,-3.764,-0.549,6.571,0.525,2.542,1.856,5.674,4.841,-6.222,-1.000
-1.670,-3.505,-0.977,-7.096,-6.000,-8.711,-8.762,-0.575,-9.331,-2.227,-1.000
0.935,-6.776,1.933,-6.702,-4.593,6.477,0.096,3.074,7.203,-4.245,-1.000
-7.778,5.840,0.485,3.121,-7.866,-9.591,-8.368,7.693,9.983,-8.646,-1.000
8.956,5.535,8.041,-7.100,-8.910,-6.479,3.622,-9.934,-4.958,-2.894,-1.000
3.651,9.479,9.405,-1.185,8.450,9.070,-9.948,-2.704,-6.287,-5.139,1.000
9.385,-6.139,-2.679,5.269,4.855,3.480,-8.888,1.584,-4.889,-8.245,-1.000
-3.359,0.515,5.094,-7.477,8.580,8.096,3.456,2.268,-6.972,6.393,1.000
-5.041,3.365,3.643,0.860,2.890,-0.391,4.813,-4.166,0.819,-6.699,-1.000
-7.747,-6.909,5.334,-2.335,-4.592,0.260,-4.470,-3.609,-0.657,-2.911,-1.000
-9.525,2.755,8.334,-2.940,8.314,1.741,1.795,-3.027,6.104,0.022,1.000
2.049,-3.726,8.196,-8.633,-9.557,5.833,-9.638,-1.566,0.460,-3.525,-1.000
-1.198,-8.025,-1.155,2.953,8.200,2.342,8.452,9.265,-6.648,-2.230,-1.000
-3.463,-2.889,3.999,-9.908,-6.060,-4.063,5.425,-9.133,-4.157,-3.696,-1.000
7.371,-4.618,6.065,0.389,0.313,4.856,-4.213,-7.747,7.592,2.394,1.000
-3.154,-1.309,5.374,-9.151,6.995,-9.021,8.209,1.134,6.815,-9.419,-1.000
1.387,1.694,-1.532,1.690,1.799,-0.871,-7.229,3.545,-4.429,-1.175,-1.000
8.131,4.746,-5.484,-3.320,-9.827,5.522,-3.554,-0.774,-8.571,8.615,1.000
-7.108,9.147,-7.022,-9.903,7.882,-1.795,5.385,-1.739,4.931,5.976,1.000
2.751,-0.857,-8.840,-9.209,8.739,9.611,7.920,-9.665,-4.455,9.879,1.000
2.000,-9.321,-2.955,-0.608,1.082,-9.464,6.075,-2.414,-7.853,-3.382,-1.000
-1.543,6.952,3.303,0.156,-7.228,-2.769,2.653,7.738,9.218,4.332,1.000
0.209,0.032,5.471,-9.684,9.553,1.607,-8.379,0.854,6.120,8.411,1.000
2.439,7.174,1.930,-1.859,-6.517,-9.713,6.060,8.264,-5.424,0.503,1.000
-6.955,-8.280,-6.278,7.096,3.899,-3.180,6.133,2.551,-4.545,-3.120,-1.000
-0.704,-8.941,8.467,8.443,-4.836,6.491,-8.907,-5.838,-4.666,-8.155,-1.000
-5.682,-1.948,-0.954,9.780,-8.761,3.497,-3.587,7.898,-4.770,-5.465,-1.000
4.594,-7.951,2.556,0.089,5.527,-5.743,-9.771,-1.476,-5.055,3.883,1.000
5.646,-9.239,-9.800,-7.567,6.632,5.350,5.291,-0.736,-3.650,-8.376,-1.000
-9.210,-5.737,1.535,-5.841,-1.382,-9.745,-5.126,-1.021,2.326,8.914,1.000
8.530,0.553,-8.412,-6.718,-6.649,2.592,3.022,2.335,-4.212,7.460,1.000
2.201,-7.267,8.812,0.784,-7.680,4.675,-7.211,-3.796,-2.067,-6.895,-1.000
8.767,8.614,-8.649,-9.842,1.255,-8.408,6.587,4.971,-5.037,1.215,1.000
-0.362,-6.156,-0.370,2.336,-1.400,-3.060,-7.175,-9.445,-0.452,3.195,1.000
-8.736,3.827,9.120,3.762,-2.038,3.300,1.340,-4.066,1.624,2.209,1.000
3.865,-9.498,-4.816,-7.306,9.837,7.226,-8.433,9.631,2.015,2.764,1.000
2.887,7.102,-0.901,5.368,3.740,-2.925,-8.239,-2.700,-7.744,1.295,1.000
-6.073,-1.629,-9.474,6.595,-0.894,-5.095,-7.881,-5.035,4.669,-4.925,-1.000
3.208,-8.090,-2.608,-3.889,6.724,-0.565,-0.942,-7.199,-4.106,-4.552,-1.000
4.901,-7.818,3.124,-8.728,2.968,8.526,-0.732,8.219,2.183,9.244,1.000
1.833,0.498,8.958,0.104,-2.676,-4.535,1.838,-0.893,-9.284,2.702,1.000
1.247,-1.830,-8.881,5.359,1.609,-6.883,1.675,-7.321,-8.538,2.995,1.000
-4.918,5.669,8.579,-1.150,6.806,-2.399,7.803,4.688,-4.956,6.371,1.000
9.200,-8.637,9.772,2.095,1.373,-8.786,-6.687,2.914,6.090,3.032,1.000
9.264,-2.029,6.047,-4.315,6.693,6.957,-6.716,-4.869,-1.314,6.138,1.000
6.623,-3.471,-3.832,-2.979,-3.402,4.142,3.983,-3.541,-8.634,-3.865,-1.000
8.558,8.612,3.628,2.504,2.831,-5.321,8.914,8.256,7.010,-4.777,1.000
-7.844,-7.551,-6.551,-2.915,8.533,4.703,-9.915,-5.298,-1.231,6.343,1.000
7.006,-8.036,-6.126,-0.420,7.591,9.648,0.956,2.035,9.639,9.916,1.000
-0.082,-4.321,-3.445,-6.668,1.943,-4.412,-9.813,-8.265,9.241,0.446,-1.000
-9.859,6.113,-2.948,-5.464,-2.077,-5.491,8.017,-4.911,1.393,9.540,1.000
4.565,2.281,-6.214,3.161,-4.054,0.664,-2.100,3.053,5.869,4.320,1.000
-8.816,6.944,3.692,8.801,1.600,-6.775,-2.317,-6.057,-8.847,2.262,1.000
-4.516,-6.186,2.481,7.080,3.330,-2.600,-4.706,4.538,6.582,7.707,1.000
6.292,-7.269,7.865,-3.833,-1.869,-5.852,-4.121,-5.483,5.661,3.069,1.000
0.233,-8.419,8.933,-7.152,-2.166,2.217,-3.842,6.113,5.749,-6.608,-1.000
6.795,9.814,9.404,2.801,-0.951,0.162,3.411,-4.363,3.550,-2.786,1.000
-7.989,-9.261,9.883,9.368,-7.645,-9.607,-2.170,9.417,2.322,1.042,-1.000
1.883,-2.505,0.224,-7.804,4.391,-6.426,-5.466,0.658,1.181,0.889,1.000
-2.828,9.025,-8.021,7.898,-0.624,-2.864,1.628,-8.302,-2.209,3.409,1.000
9.401,1.265,5.550,9.020,3.031,-6.832,1.163,4.461,3.693,0.341,1.000
6.879,9.240,-8.886,3.115,0.662,2.968,-8.068,-3.628,-8.870,-9.015,-1.000
-9.453,-8.771,5.327,1.210,-9.546,3.624,5.346,0.162,1.435,4.120,-1.000
-1.787,7.896,-9.250,-7.265,3.769,-9.951,-7.247,7.453,-7.553,7.801,1.000
-8.293,-2.161,7.583,-6.628,9.430,-7.300,-3.324,1.645,-3.671,-1.826,-1.000
6.124,3.504,2.998,1.174,2.415,-7.648,-9.575,2.284,-4.909,-3.437,-1.000
3.034,6.040,-7.627,5.212,7.035,-1.043,8.701,2.629,7.297,-7.015,-1.000
-1.964,6.584,4.081,-3.986,7.391,5.922,5.615,6.398,-0.602,-6.100,-1.000
2.424,7.635,-6.910,-6.880,7.562,-5.130,0.510,-5.478,4.187,6.942,1.000
9.147,7.953,0.917,6.018,2.432,-6.592,-6.601,-6.643,-2.616,7.719,1.000
2.671,9.639,-3.211,2.667,-3.402,-4.761,8.086,-3.373,-3.554,-5.808,-1.000
-5.104,-1.964,-9.685,-6.467,-4.192,3.196,3.837,1.759,5.305,6.192,1.000
-2.908,-5.342,6.160,-3.727,-7.829,5.456,4.105,-3.138,7.847,7.211,1.000
1.066,-0.683,-1.765,-1.110,2.893,2.920,0.450,9.915,-5.083,6.933,1.000
5.553,1.410,5.365,1.785,2.236,3.512,2.213,1.083,8.714,-3.292,-1.000
6.113,8.437,-5.278,-2.162,-0.356,-3.975,0.034,-9.246,9.301,-8.768,-1.000
-7.242,6.357,0.389,-7.120,-6.903,2.403,-8.509,8.964,-6.122,-8.640,-1.000
-1.699,2.685,5.182,5.679,-5.279,5.356,1.043,-8.348,-0.840,-6.198,-1.000
6.734,0.628,6.349,-1.912,-4.412,2.662,1.004,-2.427,1.731,-9.035,-1.000
4.728,3.936,-3.745,-6.413,-4.698,-7.804,-0.922,-1.075,-0.759,-0.959,-1.000
-8.766,4.887,7.035,-8.001,-3.486,9.916,-1.870,-0.959,-8.774,-0.795,-1.000
0.123,-4.069,7.350,1.968,9.817,2.964,5.427,-3.411,-3.548,8.686,1.000
-5.795,-0.273,-1.291,-3.129,-9.171,-8.207,3.574,-8.800,-0.977,-5.201,-1.000
5.732,4.762,7.504,-7.571,3.720,0.796,5.271,-9.658,9.021,6.803,1.000
-1.158,-1.246,8.371,5.615,7.538,1.333,-0.679,-8.232,2.661,0.971,1.000
-3.929,-7.107,-5.594,-0.661,3.984,5.540,-8.914,7.239,-6.653,4.470,1.000
-1.673,-6.717,8.554,-3.753,-8.197,-2.880,7.517,-4.320,1.243,3.948,1.000
-3.203,3.776,-7.094,-3.003,-3.536,8.804,5.974,6.351,-6.575,-8.274,-1.000
8.323,7.871,-5.137,-5.632,-9.902,-1.712,-2.411,9.384,2.560,-8.877,-1.000
-8.763,-2.400,9.438,-3.863,3.008,3.753,-5.710,9.259,9.527,5.855,1.000
6.611,9.205,-5.686,5.521,4.309,6.685,8.473,-8.505,0.200,-6.302,-1.000
-6.430,7.020,-2.282,3.192,5.978,2.013,-8.867,-2.846,0.691,1.723,1.000
6.734,-4.548,7.778,8.890,-4.519,-5.217,5.919,0.197,0.514,5.052,1.000
3.903,-7.537,-8.107,-5.768,-2.135,6.072,-5.016,5.054,9.897,2.148,-1.000
0.142,-1.926,-2.871,-9.798,3.103,-8.985,9.972,-2.138,5.396,3.955,1.000
-4.739,-1.955,-4.901,-3.915,3.243,4.768,1.794,6.949,2.453,-1.761,-1.000
-6.739,8.542,-5.588,7.185,-2.938,2.518,-2.881,-3.186,8.501,2.007,1.000
5.494,-5.983,-4.672,-1.453,-7.582,2.794,-5.695,-7.073,-9.923,2.880,1.000
8.164,8.845,-4.682,-5.643,-0.173,-6.749,2.129,7.302,-7.655,-5.155,-1.000
7.875,-3.021,3.911,-7.106,-8.301,-5.831,-1.575,-7.733,-8.444,2.277,1.000
-0.321,-1.864,9.355,-4.446,4.671,6.456,-1.739,2.170,-2.104,3.704,1.000
-4.898,-3.254,7.458,3.564,-3.614,-5.546,-3.098,5.921,6.881,-2.946,-1.000
-0.729,-7.375,1.495,5.569,-6.258,7.349,-6.295,3.935,2.056,8.153,1.000
-8.321,3.056,-0.171,9.451,-0.582,-4.354,2.024,-1.243,-5.315,1.272,1.000
3.855,-9.665,7.163,5.357,-2.926,-3.638,-2.137,-4.545,5.293,-0.121,1.000
-6.822,5.746,-1.579,3.522,-2.982,-5.368,-1.385,-6.469,-7.990,-8.458,-1.000
4.329,-7.520,5.534,-9.091,1.228,-7.078,1.817,8.330,-1.413,2.467,1.000
1.898,4.402,-2.003,-7.356,5.141,-3.623,8.741,1.880,-3.754,7.130,1.000
9.290,-4.217,-2.873,1.603,-6.282,-7.529,8.286,-4.156,9.466,5.347,1.000
7.456,-1.560,0.449,-5.626,-0.707,1.471,8.149,-9.235,-2.109,9.911,1.000
0.367,5.983,-4.518,4.434,5.791,-1.395,4.080,0.944,5.234,5.947,1.000
5.675,1.216,-5.115,2.520,0.303,-5.295,9.212,7.721,6.670,-7.740,-1.000
-1.504,6.358,0.318,1.521,1.241,-9.472,-4.547,7.071,4.009,-6.928,-1.000
8.214,1.060,0.292,-7.290,-7.822,5.418,-3.436,-2.131,7.258,-9.283,-1.000
-4.483,-6.885,-3.496,0.414,-0.764,0.868,8.368,2.700,-5.986,-8.072,-1.000
0.832,-7.589,-9.093,-9.784,4.438,2.122,2.905,2.784,-5.029,-1.757,-1.000
-2.544,3.192,2.433,5.784,-3.383,4.869,4.243,-0.268,0.282,9.492,1.000
5.343,-7.361,4.206,1.909,-7.358,5.672,-4.312,-1.306,-0.988,-3.267,-1.000
8.862,-4.823,-8.863,1.115,-3.652,8.514,7.316,-2.452,5.157,3.178,1.000
-7.659,-8.244,-7.177,3.952,-9.579,-5.986,-5.562,3.757,8.717,9.442,1.000
3.696,-0.366,6.838,-4.171,-5.444,2.595,-5.579,-8.826,-0.595,-5.066,-1.000
3.402,1.379,-4.444,6.662,-2.747,-1.985,3.974,-5.420,7.734,-2.403,-1.000
9.526,8.511,9.180,2.760,6.938,9.122,-1.452,4.188,-6.505,8.985,1.000
6.688,5.857,7.268,7.678,-4.290,-0.100,2.256,-1.265,-4.976,-1.200,1.000
-6.164,6.877,-2.982,-2.226,-1.978,-0.609,-7.330,6.348,-5.299,-0.364,-1.000
7.388,2.027,6.279,-2.854,-3.226,-5.099,5.545,-8.600,2.189,5.039,1.000
-6.587,-7.966,5.529,-8.826,2.784,-0.205,8.852,-2.353,1.019,3.164,1.000
-0.848,-5.557,-8.939,3.003,1.075,3.270,4.862,4.289,-1.078,2.166,-1.000
-5.006,-0.513,-1.284,-9.326,3.052,-2.734,-9.118,-9.161,7.011,-4.222,-1.000
8.386,-6.625,6.303,8.256,0.982,8.490,0.537,-9.654,3.641,-3.503,-1.000
6.049,-3.096,-2.569,4.606,2.897,-9.784,6.125,-4.303,5.773,-5.074,-1.000
-8.362,4.981,-9.905,1.739,8.155,-9.839,-0.711,3.199,5.352,-5.298,-1.000
0.179,-3.001,-5.371,4.725,-5.288,2.048,4.864,7.464,8.773,8.325,1.000
4.836,-7.568,-8.514,2.570,-9.875,-7.591,-5.393,-8.382,-8.312,-2.677,-1.000
-2.332,-9.866,-8.210,-3.252,-9.628,9.684,1.640,-0.724,4.045,3.994,-1.000
-4.617,-9.919,9.652,4.635,-1.908,9.706,-4.446,-2.083,1.996,-1.721,-1.000
-9.003,6.004,9.559,8.137,-3.247,5.379,-0.299,-7.128,8.749,-9.332,-1.000
-1.434,-2.003,-0.031,4.052,8.805,-4.214,-8.363,3.025,9.664,2.921,1.000
-7.254,7.538,-3.946,6.732,-2.826,-9.116,-2.170,2.277,-1.244,3.215,1.000
-7.078,-2.861,5.421,1.869,6.261,6.413,-8.734,4.316,-9.059,1.716,1.000
-4.598,5.716,-1.789,-1.199,8.600,5.740,-4.711,0.096,2.598,-2.418,-1.000
2.705,0.584,-0.030,-6.403,-2.261,1.042,-4.638,-2.574,-3.384,-4.420,-1.000
-5.698,-7.498,-3.949,-7.261,4.164,1.652,1.660,-1.363,6.927,-5.659,-1.000
4.203,7.650,4.725,5.619,-8.384,-3.601,-3.869,-5.268,8.683,3.999,1.000
2.983,8.411,3.865,5.265,5.245,-1.222,-5.430,5.761,-0.104,3.490,1.000
-5.273,-3.327,8.976,9.015,-8.685,-7.812,-5.575,-8.380,6.887,-5.886,-1.000
5.678,9.491,-6.442,6.921,-7.631,-5.093,1.404,7.435,-5.608,-1.209,1.000
1.737,1.572,-9.301,-8.556,4.429,-5.714,2.405,-8.138,6.658,-0.362,-1.000
-4.067,2.292,-3.473,6.884,1.686,-7.448,4.170,1.608,6.519,-3.738,-1.000
-6.154,-5.195,2.512,1.240,6.266,-2.313,6.600,0.622,-8.464,-7.008,-1.000
-9.129,2.964,-5.143,-1.345,7.300,-2.230,5.785,5.528,0.028,4.476,1.000
-5.244,-6.246,-5.691,-9.057,3.311,-8.996,0.634,3.977,-7.783,-7.839,-1.000
5.418,-0.744,-6.222,-6.947,4.321,3.562,3.505,-6.098,-8.268,2.392,1.000
8.271,-3.925,-8.424,0.244,-6.811,-6.229,-6.508,-4.198,6.669,9.817,1.000
-8.670,8.542,-6.286,-1.005,7.479,-7.930,-6.423,-9.033,6.020,7.903,1.000
0.778,6.111,5.123,6.444,-0.204,2.813,-5.261,6.831,8.579,8.485,1.000
4.763,-8.051,-7.143,-3.771,-9.590,-6.059,-1.700,3.003,-9.904,-0.270,-1.000
0.658,4.318,4.100,5.556,-4.297,8.848,9.939,7.893,-0.329,6.586,1.000
-1.650,-9.252,-4.697,7.730,-0.309,-8.415,-8.705,-2.683,0.183,-7.908,-1.000
-0.978,1.139,1.480,4.346,-8.739,9.868,-2.199,4.187,6.787,5.123,1.000
-6.670,-3.586,-0.339,8.711,-6.276,-6.618,9.740,2.750,-2.572,-0.633,-1.000
9.675,-0.896,4.301,9.551,-4.143,-5.302,5.827,9.171,-0.890,9.291,1.000
-0.417,8.528,7.865,1.505,-2.220,-2.828,1.694,-9.689,0.353,7.432,1.000
-6.423,4.418,-9.860,-9.097,-3.046,-4.908,9.588,9.883,5.356,-9.234,-1.000
-3.601,2.076,1.775,0.784,5.759,6.254,-0.203,2.768,2.873,5.517,1.000
-7.407,6.941,-5.356,1.372,-1.486,8.463,6.761,-5.346,0.314,4.913,1.000
3.363,-0.774,6.994,-7.125,2.440,4.773,-1.304,-9.033,5.595,3.653,1.000
-7.071,6.927,-9.728,-6.984,7.157,-4.571,9.686,2.003,-4.688,-5.274,-1.000
-9.335,0.777,-1.524,-7.953,9.405,6.149,-1.798,-1.842,5.892,2.879,1.000
-8.797,-4.639,3.459,-9.242,8.462,6.886,3.453,-9.408,-3.876,-6.652,-1.000
3.223,-5.929,-3.056,0.218,-2.313,1.933,5.893,-2.433,0.673,-1.570,-1.000
3.673,-6.499,7.425,-5.078,-5.727,-4.911,9.301,-1.080,6.005,-1.539,-1.000
1.831,-1.984,-6.112,-6.680,-1.628,4.043,-8.547,0.079,-4.641,0.912,-1.000
-4.259,-6.222,-8.881,3.300,9.742,0.057,-2.077,0.950,7.967,1.837,1.000
