-37594,63107
-98120,64080
33625,-46358
77138,-80639
-15736,11396
71716,66308
89598,35394
-24779,-48964
-59341,-45309
-64166,-44639
-38741,45259
70062,49998
5121,-29629
65688,90746
-78625,90323
23428,19986
13365,43320
-47813,79359
-99538,-77154
-42549,-13032
64254,68870
79023,25940
99162,64050
-98312,-85364
46569,95953
-83077,43949
26670,93302
61017,-30407
65993,19586
13444,-3355
-47991,66148
56906,-85721
-66159,-7146
-45148,-58314
-99019,39756
-20488,46388
-94690,-83907
70940,-20241
-59022,84504
72070,-12707
-88775,-52537
-55298,-54233
-90944,-45726
50198,62013
39611,-11213
83758,82029
81785,-10947
61105,-17178
99935,18077
60153,-11219
-35417,-85396
-94971,-10332
46565,81542
-5443,236
-21482,-66774
72003,-61519
-88508,5698
-23091,82841
-71632,-92839
-90864,-67242
39599,-68830
82702,-2319
-23291,-23796
-51378,54201
81420,-71814
40404,34065
79128,15022
89595,63803
87338,21459
99357,46153
-20612,48754
31987,23852
64590,-50387
24473,-71035
40101,-2878
-2097,-23045
1763,-90472
55943,-93359
-91903,26237
80201,-38112
46409,-62460
23157,53171
51038,22155
-43107,43994
-58750,18813
30437,44560
85624,81758
60915,-74584
-29913,52003
-45962,-82272
48924,36542
44598,81822
71344,-69164
83764,87846
-46198,88302
37630,-12705
23599,-50819
-85689,-85709
-62320,70749
-32886,18948
-37791,15161
-15959,-29602
-82452,72925
11974,-86453
33525,-59788
-76940,81657
-36868,-61478
96159,-73772
77174,55009
-95448,42731
72657,-6190
-51001,-28555
-13280,-72982
-72925,-77576
-56880,-3474
54946,85180
-82563,-54770
-19924,-82106
18022,1414
-60695,-39807
39362,54992
18594,-98525
-7162,-49773
-51769,33042
-17446,-60788
54099,98724
-92932,51236
21510,-34306
-84105,8243
-16925,-4331
97096,-56646
68530,58700
-89519,27643
45504,52914
-77008,47962
-2924,-74567
73719,36805
-96659,49457
63782,-28383
56775,-61877
-61258,14878
82569,-47530
36738,-21654
77679,-35792
42574,-45971
-3022,-99061
66644,-37429
-81851,32218
-94902,1385
-32854,75626
-2615,-84778
-54927,92879
10942,-73418
36230,19389
66989,-24270
79175,-20374
-12480,57651
-20069,7666
-11976,-9321
-38075,-97154
-10609,-36351
92878,-45397
-7530,-19617
-802,-54002
-95692,36687
-61543,-27100
79627,-61467
-22142,-75886
-79591,30347
-30060,-37585
-64291,-85944
-50182,29992
28197,69780
95151,-79734
84133,-31528
-89239,-57674
80617,-81759
-62000,-49477
98523,-58595
-34700,23211
-54491,78370
88742,43282
62169,73044
84889,67650
43700,-96087
75851,-33751
73012,-88749
-28515,34529
-72745,-52384
61156,-5013
36225,-88983
-13723,68096
89423,19975
90235,-44109
-93584,93009
-44767,-82453
-86449,-90620
65390,23525
-20735,93701
16235,-74733
-31293,-25719
94242,-45267
20681,-74176
33528,-22803
72665,-37361
-15983,70924
-85318,58631
74279,24748
38931,10424
68285,-52714
35249,-52554
40280,-38843
79083,-55272
17483,-67813
-34961,78092
98970,55230
-58492,75889
-42749,60101
66622,-83319
54050,-67401
-59884,-94766
52953,-35517
23185,-59061
92853,5480
738,-93218
-4260,-68487
17139,20776
95918,15841
-30180,8070
-47799,91241
17988,26178
49077,20022
-83603,-90410
-25009,-54868
-82598,-28348
-36370,47189
-9354,5597
-67784,41926
-88026,-872
-11027,58813
-42945,-58652
-60164,88370
1962,31278
-96104,-51330
66021,-44105
-59923,-81104
-14687,36070
46618,86211
5359,14568
-46140,82147
53567,27585
90882,94424
-76463,27471
-95022,60164
-15592,75872
-87123,91358
-74879,-37883
-81516,20885
-53462,-45153
-57761,-85391
21962,-70952
-21095,-34897
45340,10425
92260,-64469
50043,11182
-84252,32935
73591,8753
-27446,75608
59401,-83790
57277,-94563
-33729,31437
89998,-65877
65698,-2716
25826,17453
-40875,-37198
23401,-28361
97701,94573
-31198,-76894
-52071,79079
-99921,68901
81858,-75684
25508,-69572
57246,50463
49743,-64653
23380,19269
-63320,-8128
68719,56079
43199,53581
30360,11987
22561,73951
74757,-55764
58535,61909
44885,-71154
-18169,14953
99531,-23248
24762,30121
-29367,9433
-63455,-23418
-35819,-69450
-48879,-54634
88217,-37046
78581,-78225
97610,-30101
90494,-25319
74841,-42416
-67551,87432
-70662,96614
29961,82966
58017,-46827
-85540,-86027
-51096,-32722
-97859,76876
-53492,-98376
-49029,-70528
82438,-42305
-26491,-73469
-92393,-91798
30166,80429
63273,92998
-83250,-15141
-97704,-69127
-26877,97884
-17447,39718
-16796,36847
-7325,-20720
-6799,98177
9632,81987
6538,-70775
1539,-13161
56218,-18499
-42007,87923
10100,-21250
14933,59770
-59222,-99462
11047,4236
-57177,42278
9831,-55559
-86046,-42252
72090,60713
-58323,78878
-52274,62323
-23883,31715
-42527,97449
50105,34649
-36212,-59544
-78526,-71086
61227,-59754
-49588,-80178
781,24663
-92030,35922
24839,-36032
-22512,-63537
-38345,82643
-33590,-76718
86319,94947
-6402,-58647
-99986,83275
45156,33816
-20103,-55095
-95415,-69774
27548,43489
-12130,-80337
18354,12099
23597,5241
-9181,-56175
-90183,33397
43939,-9571
48019,-1926
-19040,-6449
-89717,54774
89601,-27476
75477,43078
65530,-68534
-10273,-283
76895,-60680
70744,-63377
29547,35437
1357,79414
-84795,20452
-27519,-48025
-53782,16485
72036,-4608
26878,73664
46291,35157
-68729,21486
89929,76046
-19915,61146
22277,19806
59698,-62987
37274,86348
-99990,31956
532,38815
97124,60834
-98599,-24065
-91814,-50029
-79315,-34300
20681,95645
-90762,-50949
-15626,-21454
-28827,-94705
39534,55091
-27404,-11115
-35089,-76619
35495,99416
16650,35798
-51909,-11577
-25027,-69453
-59053,-37736
-48272,6778
69463,-13692
-14592,78277
31397,-69520
6254,1605
87404,45064
-33316,45482
-27818,61354
49299,38410
72786,8409
-95589,-73692
69905,-10890
61525,-1682
8557,39773
-13243,5481
20487,-54835
-32979,-4750
55621,-91284
-80656,62700
-9609,-60036
52390,4629
25167,45678
-99702,-88350
-96566,-15794
-8629,-84083
-55687,2707
-25716,13197
-11754,-41271
-87862,73717
-27192,47233
-24626,32680
-39752,92405
83678,77576
-4530,85684
-63922,42540
-40592,-83341
65860,-49121
23625,-30383
32720,79316
23241,43783
-47747,-47818
74500,-74355
-98926,51834
-26949,60960
18394,-47200
84968,59997
-8399,-14093
-15158,77631
30992,55688
52847,-47029
-24071,-58172
-9186,-24805
28760,59847
47031,-51429
26764,55775
56589,-44237
-93103,3565
-79828,-47209
-91652,23759
-67896,-16821
67001,-36309
11887,-39898
-65596,-7337
87760,64473
8432,-10139
66052,91548
-36511,-10311
-53452,-86162
40399,-61771
3957,11432
-42771,89417
-94465,23005
-69439,62742
56785,12916
3750,7569
-16635,-98198
-78290,-42246
26286,30993
-74653,74362
16129,42585
-63100,46808
-1018,50770
-32912,-87478
-58630,55687
-78967,-96674
-69273,-30101
74666,33579
44874,16516
-99283,58723
62083,-83976
-50876,-84822
77187,-126
67856,-65013
-28887,-82330
-36951,-57548
-69163,10476
-22315,-82260
-38912,-84775
64235,87979
-44024,1619
70291,96672
-60943,43826
-29000,42630
-30805,-41216
17126,89011
-8750,-18852
-92310,-80109
-23997,-91954
9297,-20978
-86348,19572
-57355,-97798
54380,-39911
26076,-30502
61744,37638
-95702,-32642
-97649,-74635
-20241,6607
-58061,80849
17583,-43454
64544,5521
49815,58960
85829,-39090
4909,-97083
7729,48994
33459,-43037
74252,85598
-63735,-98843
39821,-5635
-62218,-72453
-60037,-42862
54193,7630
5979,-32498
-99057,62740
91072,4659
75456,-62778
74462,76091
-1195,-88877
6220,7500
-93548,26293
50031,76095
51670,50832
16713,-25202
-25977,69376
-1600,-1289
5436,-73622
-10255,-7797
-71520,-76933
30549,-42466
34934,-18970
49953,-85983
-38815,-21856
60870,52989
-40007,86968
-45183,87744
-45903,-37979
52698,29539
-36285,83834
-28599,29215
35096,-63309
-93292,70001
-69995,95674
-15690,-35017
-57421,-49118
52014,13724
28661,46589
67929,25863
-58441,-94498
-12330,-40843
46424,-75811
-79050,-71260
-11087,46579
-1889,-7776
38885,6729
86162,-42166
-68970,68072
-89464,-68300
21735,-95414
-51412,19874
11660,29691
35700,-2209
-6699,98652
31681,2622
61670,-23417
71288,9218
42176,-85199
-47333,66582
-40779,-49219
-62831,-65956
19875,-5717
55659,-53664
-80847,-39042
-18005,-444
26249,68692
53063,64761
3121,-88583
-90642,-71270
-11872,-48626
56254,77909
98229,-50314
69856,-25439
-88003,-38281
53345,-14866
44981,-74558
50937,55414
-59714,-58371
-35232,58192
19416,70555
95423,-98984
-9714,64654
-739,-43298
94331,-78005
52601,-16268
95953,-67910
-59434,-88893
-93666,53085
-68370,72169
43941,58405
55456,-40565
28992,72722
-32387,46450
30930,-87823
-90869,33470
73497,-85481
-79408,-80600
89394,3249
-24100,46372
-73096,-43157
-37424,96974
79737,15889
56158,87469
-61392,-52275
-65212,68979
78663,-9637
54153,-87517
58423,-84845
-57288,57485
-61325,-78535
29348,97910
-77743,-138
1183,48181
36984,-29457
-68594,-85379
-25325,64721
61674,-51612
81864,-88702
-67862,-88299
47590,41825
11139,-14525
-62429,39631
38003,68069
-40037,-24593
26454,6566
-52843,49383
-2131,-20067
51653,53146
24041,-6544
-50445,76441
30642,-44985
-33843,42715
-76159,-73354
31371,-31339
89464,4334
68231,-33851
-70722,38954
37499,71813
32843,82709
2098,74084
-13056,54078
-23282,49456
68459,40839
-49833,19714
-41704,35847
12194,-40061
25333,8088
-10056,85319
72885,41090
90791,54251
63305,15318
44013,92576
-75592,-93859
-83409,5706
67825,-46443
-29890,-61404
81127,-65226
15578,-63213
-89783,-40829
-56869,-24488
-70663,26853
-16740,-23998
75512,-7217
-81408,51144
85969,-48881
87168,36316
-46928,-91873
-92864,-9183
-6707,59403
16876,13153
45349,21486
-33301,50371
-87264,34860
78327,46329
65793,-27609
-25410,79058
53093,94349
-12520,-97743
3654,9067
12038,41785
-50899,85793
-74339,-93184
22097,83011
22714,15615
-53014,-71912
71522,-38208
-76939,-50416
76503,-90541
-22218,-60277
-40036,-40371
50583,97914
-46966,94680
5110,37
-54153,17907
-88723,46460
65556,99101
-76837,90402
8385,-99077
24937,78057
-99925,-51223
-67277,-82624
-98097,79506
50600,79814
40742,-47967
-28732,49130
34082,-20324
-81801,37613
64531,-99532
-15356,68088
-79682,58335
-80482,-45158
-78729,69501
23740,-39635
-59803,-71525
-15360,39405
61804,-58543
-34217,-62540
-45330,-25415
63766,42985
-58707,-15095
30913,-40234
15203,35519
12743,-32982
-37065,89627
-70867,-77060
-73957,82663
68533,84387
-5078,-97242
-53661,-93277
56208,6276
36485,47531
-67756,38692
-71761,9267
33749,-34986
31747,15773
28761,79472
-62642,78030
64420,-39231
22749,-47125
86444,33527
32283,-38411
-50159,26902
-90662,12062
-92572,-80059
43654,-23715
-51316,13523
-70865,-89966
-91209,-4004
61766,-95341
68145,-12044
-54097,-51530
49568,62287
-43611,-12137
-32350,77561
-34159,-79133
-86673,87381
-84569,-25300
-1034,-67697
-24781,-97041
-16683,-26730
23937,-14013
32706,-14689
27102,-96575
-31960,-38492
48951,-45945
39101,73445
17315,43611
76548,-54010
91442,-37219
72016,95801
-35928,88310
32718,54605
81127,66228
37082,-88849
99825,-71544
-121,858
-45420,34858
38682,-64830
99003,-21968
-57924,83694
-16854,92464
-67598,52015
-50056,-85400
-21258,-15398
-31967,-64415
85705,-47995
-9455,-16656
5313,-53479
231,-65786
62065,-13067
60968,-54993
-76436,89481
23670,-24497
54546,-28136
-43032,98232
-46176,-34818
-6777,78465
-25750,-26009
-4152,-99519
-12358,52187
-48955,-14667
-71772,-73962
-46766,70399
-30303,-5893
-49496,-97402
-96456,87799
-9851,-24527
80916,73456
31413,74573
-71314,-95667
-48301,74783
58253,74061
45476,-78562
64624,91848
87261,-17064
-61766,83431
5389,7157
-43878,-50293
-18323,56379
-52029,20177
-28489,-59273
-67136,-24742
-99494,-86927
-18668,97496
-44076,3266
-64545,89152
17132,-56605
44304,37348
44252,-6705
1717,-48833
-34815,67367
-9032,-41738
-40624,-76787
36605,-23494
84946,-57449
-41651,1713
-4801,4010
-21691,83803
-36221,89038
-19963,90058
75519,-711
90632,15289
-99123,98023
20286,13791
57116,22804
27701,-69997
-76597,-38586
42103,45232
-80450,12822
16953,-70853
69513,10313
-53855,25046
-60802,36702
-92434,34721
65509,-41223
-94348,-71574
-26552,92669
-65038,14109
815,-59018
-803,-47240
72976,-81846
14228,35705
-65797,88296
81671,-69360
32728,33462
538,56330
64417,80241
-42461,1833
76193,-23274
6288,50369
-81481,-9332
-3291,14083
-35641,-35314
8616,-46316
91341,46174
-26495,-98546
-94708,29657
47902,-59095
-35023,30899
33057,-44667
-431,71718
71537,-21750
49726,45045
-20417,-43494
2823,-21648
16751,-44051
1649,13147
46774,-24602
45718,-74118
-61174,-69485
-9021,41476
3723,-46451
-70183,67030
56388,-65861
-66913,35419
-955,-51392
-48165,29477
24352,-33149
-8578,-7658
-48909,41303
6880,-28669
-81676,-38484
12307,48167
70440,56789
45498,7125
7740,-57227
34323,-23300
72137,20260
10386,61732
82137,-80986
11350,53547
71668,74686
-9447,66195
-67877,83422
-52557,-18163
22349,76697
-13256,-4471
21431,-93736
-52669,91555
86705,10581
40682,-43184
35127,-20180
-21273,-36022
29501,56803
-10149,-98865
97994,46963
-81277,21196
-6325,33178
38736,67289
88364,-83128
26302,39008
23423,-31400
28706,50609
-69693,-73735
-51066,44192
10028,-94995
-51738,-19077
813,71632
60250,64297
32703,-33292
-92645,30414
-58394,-21890
-19375,-11585
83648,20228
21598,97774
-56340,-85088
-30217,-28739
-46416,-58786
-22923,-19359
75655,-27760
11005,57356
-35018,9073
29707,41943
22081,4995
-82207,16797
-26639,-55934
87990,36518
84563,-33162
-47829,37898
-47085,95021
56066,41145
-19618,19795
77291,-65739
-9563,68604
-602,-2001
-25408,-48080
-23658,-59195
-8383,83455
43557,54815
45990,60183
-32774,-74264
-7140,-33319
-24459,-32179
-87210,-54877
96540,99317
19259,-54475
-9973,-45558
94402,-30317
37731,-26536
-2403,8158
-28531,9757
-13702,-78704
-58761,-2924
8970,-24958
91500,6865
-62599,52396
54041,14164
67476,-67602
81663,-60698
26133,-93947
18719,-1763
54521,-76592
-45386,10731
-98352,-26186
-46316,-17244
6771,-38925
-54972,-26063
82498,-41666
-77452,74725
-46732,28613
-4041,50257
32187,63745
67189,62008
26943,-22040
61368,-91154
14484,-95173
-1658,74372
60303,81198
-11790,-36621
-90226,52188
97492,29781
49850,64597
15729,70304
-33167,-44544
18670,-77100
80329,21865
68589,-68763
73683,-89344
-79273,-24896
57462,87156
-18808,-59338
-38607,-14074
-94696,685
42091,-59942
68726,25511
-90022,-96255
-50874,63568
90031,-32444
-77984,-64573
91595,-45447
-30923,35566
76090,-10480
-44794,79442
42890,-43257
-90057,11607
-78549,-40429
71798,89008
-15144,51260
12505,15212
46545,-12800
92177,62020
-88173,24364
-76087,-27660
-73840,-88283
60544,49752
-67966,99809
5106,16856
41718,-59094
98079,53314
22087,98792
-41684,-35076
10176,48122
8142,50262
80103,47044
-85814,34899
96750,98057
81139,-12020
87799,40802
34372,73857
45311,-87162
-81326,-62745
-72905,-98889
62129,73023
69059,12094
-79406,-82111
51179,-15189
-35765,-89802
-52352,-59724
67920,-71125
-15711,-7882
31992,60242
-92844,-77664
48161,-23291
99513,68622
-23171,-13276
5851,98254
56833,-27325
-67560,54206
80284,33742
-37942,-71952
35862,-80674
-8163,94814
32837,-70332
36580,-28771
-51534,-65963
8746,54684
-67154,50719
81318,-59834
14544,77311
69056,-11986
95140,-12256
59274,36774
10825,-77671
74621,10764
-46489,94016
88213,20650
98053,30789
83474,33722
-92560,-13177
17196,1999
-15799,-54004
-90894,10277
85043,18056
50269,62589
-87920,63185
44427,-57005
-42734,40414
92895,76049
-70134,-46955
19441,68460
-6966,61007
-17733,-26836
76098,46407
-55022,13772
8592,-36606
89520,-34665
30668,-20559
-93181,-79743
-22229,-45757
74784,-93882
-22338,32379
49381,81291
48221,-24868
-54044,-48435
84760,75123
-65592,49234
66051,-46696
-17831,-27324
54067,54904
-31996,70042
78267,33634
71085,-44677
-73619,-57049
36473,7189
-70084,27643
-17926,-91992
9990,87468
10361,53942
54600,-21278
48150,27550
81535,12903
-7257,-29638
-19839,-57015
88780,99229
-80877,40922
11750,5052
-36521,-17204
88954,-58087
23780,61059
-7123,-19254
75806,-79421
46537,74664
17843,23177
-79871,24771
-95624,-40604
-83141,36792
-8969,-15043
-62336,46178
-84975,26589
-34187,82965
-54543,-46840
-32566,-98364
10489,45574
93662,61947
-54554,-24680
-19971,-36068
98154,78664
-7596,-6468
96906,84412
-312,34461
97601,-75063
7620,-8872
-73421,-32564
-32159,61006
45802,5234
-16871,-80477
84944,-9090
-85942,92369
-24121,-10548
13032,-68272
51318,16643
46733,90917
-23751,69441
80931,-82749
-61396,71485
78070,88541
-48365,98262
-17269,62110
-99344,-50405
9167,-46735
-30999,-78900
29118,-42068
86437,-67733
17542,46939
-47879,-11457
79989,48306
-96551,99834
-54416,64942
43372,15373
-80074,-1474
43404,-53264
-52084,-69254
-17432,43632
-42112,20113
-69676,2832
-38040,68312
26688,-43266
-95482,195
24832,-78627
-59962,-34417
-20589,31344
-6834,75355
59672,52421
-55799,62371
-23523,-4336
81357,-43034
-75225,-9308
-90989,-42532
37921,-28523
-40376,22622
99312,-17094
-63214,84276
11029,-35784
18260,50202
-193,-58921
-7488,-39268
-69446,-46268
-48288,38628
44476,-66630
99269,6312
11062,-59738
28736,-68566
36161,51389
90562,82949
-26720,-56049
-6156,-66260
-74292,59837
-84039,22281
8802,54699
34461,10780
68701,-41277
19665,18121
-87520,-67259
47529,-25714
-69283,80396
-82979,-17909
-90199,66021
-83919,94687
-57342,12210
-22292,36767
-42404,9157
-70058,49818
26763,28671
-77262,-70820
46896,67603
78004,-73974
-11418,37312
-18383,88061
-17229,-8928
75740,-77723
5443,-87677
-74451,55238
-57693,-99457
-66350,21353
-29055,-28620
-27088,-21082
10335,-20682
-73732,-16130
42078,65408
-29002,45212
29416,81047
-14943,56526
51467,-34619
-51407,-59669
-62311,31002
-69453,-78218
98243,77193
94944,17462
84420,56257
-9739,19326
-59640,-65101
-24887,-83908
48633,65750
80220,-69306
72091,-87703
94658,17977
-69699,-6888
-75368,-7526
-61239,81867
-48474,-68112
45635,58796
-55327,34546
19408,83799
-65182,12350
15044,-59722
-8203,-48979
76588,24440
-98700,-24797
-26518,-28210
-67453,-94270
-84742,53475
80230,-52523
-14422,33183
9295,49698
-82593,45688
17779,62858
-18423,48017
22516,28903
-91931,-80200
-90406,99880
-8516,-16381
63905,-84804
39770,48251
9989,99942
-59815,9794
27597,18628
-90934,-69118
44149,27330
-15139,9215
3158,-43117
82256,31545
49927,98846
92415,1978
51475,-58952
-12382,26487
-8901,36617
2317,-8974
-53278,-83112
-12063,98098
-71156,-92130
4678,48264
-19241,17387
-89007,91322
-27136,-20026
-80285,2728
21994,58668
-55320,-20918
16133,-67868
-33898,13891
49299,19433
56321,64171
-76173,98676
-13802,-31478
-70931,-99876
-80098,-87390
2735,-6808
-62989,97446
45055,-92091
-92278,-26685
-64951,-65994
69727,73332
65982,27637
-59208,77414
-2494,52972
7087,-2944
-60900,-86306
82837,3574
-43445,-18767
90210,16341
36634,93273
23582,92511
9746,99679
55591,2705
-53361,44401
-76685,-70833
-29314,-62631
-80076,-52459
-23833,83925
95599,-83668
22822,39183
15184,-62263
-10057,63414
-10845,-35124
-18512,60080
79717,63188
-16732,-36591
36031,-59344
-92809,-67704
-64386,82272
-81218,41455
-74961,-75864
-62294,28077
-6912,-70210
-65645,-83700
4211,48957
35058,-61418
73778,-99859
51387,-95674
96846,-19560
-56032,18222
-65400,-90573
84546,-99367
79787,15276
-24561,-29891
-72560,-67540
-71549,24648
-98646,10208
61586,69885
64961,-19721
82991,-89196
-30211,99629
-8672,-91348
29123,-74805
34701,-8375
95181,60465
22672,-19250
85550,50956
85634,-32039
99544,-31211
-46341,22427
89229,88122
-77574,-64568
73993,-76488
-78098,-8256
79660,95277
27039,58701
20199,-68591
-6316,58006
2781,43438
8955,-38881
38049,-71285
12606,98579
-59225,54616
-24965,2647
26171,-24362
3032,-46738
-74240,19365
65962,-78423
67888,36688
-35305,-58752
-68322,77678
71436,23719
-36510,-92869
-46073,69885
72121,-72018
60244,-53855
-47506,-24880
79771,-59381
-74822,33473
71306,-74946
64944,67471
-9225,40560
-74381,-41184
-83560,50599
-65166,67130
45491,-45670
-2605,4955
1385,-98002
83989,48454
-56907,93490
-72830,95219
-11621,32702
-55583,-16050
-52786,-98305
-44921,-27411
-72376,37929
-64724,-19073
-25536,-52628
97346,91349
71770,-50691
46798,-92386
17955,-47339
-52233,61414
-51514,59323
-96215,-74633
63252,-74337
42585,-86956
54971,65993
-40850,17321
59664,-32137
1723,51539
-76419,35624
75234,-45922
-58912,22733
-41610,-4759
-41831,-59844
75089,17699
-67803,71972
44562,47917
61113,69679
48366,2917
58417,-31779
39564,-63760
55680,-83634
-26963,-7386
81934,-81730
10631,17904
71286,68068
91502,-91890
61019,-23030
-16408,5981
20586,29669
4612,-78149
21660,51548
-64879,-21188
3611,-92937
-635,-87485
69243,-98002
14561,15181
-64791,52261
-74061,-82588
31450,-87418
-57376,28027
-10916,80977
49038,-17995
33102,56339
-40121,1199
54511,-47519
-28921,-24160
-81976,-5492
45436,43955
43304,15894
-83787,-6487
47302,-48249
-83251,28671
78338,-92341
77618,-87872
13868,47931
69409,-95636
-74675,29821
-59058,77609
-90106,79959
38476,-41184
-41343,62557
49570,13499
6948,86609
-34415,59702
84204,-44666
65693,99688
4598,45354
-75464,-42678
-81532,18310
34592,49823
42086,-9953
96174,-91780
92470,91138
-19586,-3379
-62617,-83359
-22129,-89357
77024,26177
19044,-39027
25639,48046
92132,12586
-52048,42493
-36395,29133
-42759,-38629
83602,8716
61709,59501
95493,35614
-65380,94781
61038,32049
-27120,-50690
12375,-9840
-42318,-49612
43736,52100
-34296,4442
35398,-78277
66709,37260
-91500,32511
92833,81149
-73561,-2039
-72627,-7332
30486,32683
-33976,87502
95527,-34627
32668,-95358
83127,54617
-71165,-83026
-79191,7130
87936,59673
46905,9505
-95348,60565
-78385,-36885
-78531,-20700
-43637,-5868
72556,-47194
-78049,55467
14818,-1182
84391,25383
95674,2448
80880,68897
-89866,60200
-17509,-865
-37670,73427
-15355,-578
82960,92360
-43068,-85433
14990,-24515
61309,18185
43726,-56830
80229,35287
-88922,33422
72020,50981
-98449,56248
43578,23168
42180,61982
-64893,-41983
73931,-47960
-68688,-87951
82393,44386
-53238,-10789
37212,-75224
27980,41704
-68481,96384
-42063,-12165
-60296,-65664
86362,-98408
8147,-44560
90513,-10561
-56507,-91936
29007,-88587
57245,-91223
-19948,31074
67359,-93711
-67390,72247
-59337,-60781
-31204,-53802
-50174,-81266
-30860,83101
97276,-67429
24790,-29310
19253,-83715
15458,19316
-19393,-22738
9089,-5773
55485,97339
-5919,-67250
-82323,88949
86781,-7590
-91280,88429
29739,-33899
46605,77788
-81355,-93639
57109,42431
84965,71225
12850,-42173
-9151,24096
58707,96057
-43244,1512
98420,62317
97196,37823
7236,-92672
78880,-77464
-52890,97392
-4299,-48076
81513,-85647
32749,-96813
-12849,-150
70798,-57432
-20793,60545
-6279,13898
-10000,-34037
-35203,3235
74164,-17322
76659,8599
-31398,93894
90784,-85032
-38054,-90560
86303,-44989
-67620,23425
90588,-20561
75704,41370
1434,-22505
-96351,-74880
55631,-28800
-28109,67605
69710,43799
-13388,13329
21156,-44063
-24484,17067
44282,-22169
-36765,-65357
89870,-95151
69949,82920
55120,69247
-40097,74153
74540,50468
-24983,22416
59684,-59795
63357,-48582
99803,-98082
-90982,-32141
-52639,49878
-13819,-43681
69448,-99229
-22713,-93902
-75439,38290
83052,-45559
-63534,-80267
18155,-23706
62470,26669
-47768,-31795
97162,26188
-11749,30629
-54948,83333
-63056,43638
39648,-77412
75039,37005
53793,-52433
-47713,75642
97141,25917
-91163,-88691
-31171,39930
34637,-13899
-88653,-53078
-89086,32744
12973,18277
30189,51112
-52594,-34604
25383,46499
6008,-94125
2857,-78284
40326,75666
-25262,-34315
22807,96308
-38543,18436
-81421,-48099
32584,-29541
-94285,-2520
-23091,-44663
-85590,60413
-41616,-46817
-57368,-61929
44399,48647
41005,35907
43024,40179
-27755,-67204
9294,-22942
-28434,27084
88191,-69399
-11042,-67349
-77836,62258
73024,64573
-92889,75512
-55347,-76210
-72407,28235
-39485,12485
-49162,71402
46237,49533
27537,-93831
95049,70709
-33784,-6253
-15862,-2824
-3915,3159
81967,-22308
14425,-23141
-15033,-59040
-9116,-78248
90242,43008
16589,-95538
-21713,99535
11616,-84816
97311,-21537
56725,-33588
-82356,30729
-24300,-1343
53901,-95336
-60118,-91854
-29385,-19211
-56464,-6172
-99339,90764
-61675,-42207
-9952,31673
36366,33430
-6387,-98008
-74325,43218
60737,-5648
-84805,-82383
-75384,-9070
74211,-26089
37088,89131
2382,-50830
23300,58676
66509,80751
-97886,81489
4401,-54885
-23228,-33173
-88249,-96628
42861,-16485
55623,63245
43330,68208
-76030,-83188
-35274,93958
73237,-69771
35034,55200
-52137,483
-94305,45038
-47229,56306
49712,90423
-13836,21719
90037,-39142
-83103,79087
-96714,-28438
22922,-76314
-57297,-27765
50732,-12675
42411,41305
-18694,78899
-51414,-78025
5862,74456
58475,-82535
54308,-56861
-25410,-98491
-12800,-21033
97337,34801
79238,57913
47093,3841
-55858,11105
-86173,-1293
-82282,87070
-47514,78351
-69708,16713
-27172,2924
36209,-29917
-79574,-66199
77416,29452
-6552,-69831
6976,-73516
-83776,-79228
-72289,64124
-93583,-78610
-45316,-27924
52123,51562
87746,73592
-96937,-84656
-87141,13322
33458,-30810
12558,-65698
-52697,65553
78535,18478
-7678,63018
21037,-31706
-37100,80381
-73026,-76731
85625,18303
91582,29068
97854,-87900
-55465,62656
-26408,91720
42634,51740
-94147,-1620
19281,18590
-30469,-25441
-11001,-70388
-70779,-41633
-64659,27386
16578,-10141
-16178,73375
-39477,38731
-9006,20756
-19222,-21883
78457,-5625
-15882,-42212
48187,94911
-46506,-83762
-51151,-14399
-66928,-83688
21433,70563
23014,76780
85502,-54749
91644,-4228
60362,27725
22531,-18761
77681,-81810
3776,40279
-7334,56757
-50760,37013
51597,39902
18973,-33847
-99025,34661
30640,64176
91066,76844
-253,56533
20920,-6751
42701,57610
-87405,-45179
-63512,-86525
75604,96871
57128,-6842
87741,-70134
-39958,-25459
71441,-19293
63545,11732
66082,58960
-12910,-46742
8117,-27369
82719,-75889
19545,3432
-98626,59042
-45532,80665
-72507,-71891
41740,-54685
-91699,-38671
-12651,731
36071,-55889
10348,-25289
-64412,-23617
-82891,47224
-62646,62088
-26247,50235
86218,-59481
39328,-89600
-66731,94245
54700,-97840
-17360,2273
41723,-70910
-33573,7498
10212,79100
99294,-9216
33436,-66264
77790,-24829
-28348,-46473
-13197,97213
46610,79792
98906,26132
-4671,-37934
-33688,11787
21069,54841
54632,-83566
-22871,45563
-59227,-9468
-22665,-71041
-86994,-82428
-13536,79391
37947,-9194
1312,77743
43383,-18939
-39757,10265
41202,-82712
83041,55418
41160,-74339
-73375,-77108
33093,13018
-24887,93634
488,-15268
-20198,-220
92087,57287
-76865,16804
12244,-6015
-6555,-5383
-68213,-32110
5040,25562
-36052,-74926
56268,11541
-87413,83574
24469,-32536
27411,-34461
-83779,15319
69263,37637
72387,25215
51745,85953
87547,-33724
29524,-16625
99205,-32837
47243,-52444
-88504,-19955
-98131,90781
66183,-61354
-32998,21640
-46206,-69087
-78340,-48654
-63667,59918
-23239,-53249
67421,-26011
52340,-36513
97449,77142
42200,-94413
-31031,26037
7518,-53532
